applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
;1206;02.08.02.01.02;;;;;;;;;;;;;;;;;;;;;;;;3003;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:34:18.871Z;indicator;test;2021-02-18T20:09:35.980690Z;Spitalul asigura igienizarea/imbaierea pacientilor cu nevoi de ingrijiri paliative imobilizati la pat. ;394
;1207;02.08.02.02.01;;;;;;;;;;;;;;;;;;;;;;;;3004;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:35:21.738Z;indicator;test;2021-02-18T20:09:35.980701Z;La nivelul sectiei/compartimentului de ingrijiri paliative exista spatii pentru terapii complementare. ;391
;1207;02.08.02.02.02;Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ condi?iile din enun?.;;;;;;;;;;;;;;;;;;;;;;;3005;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:36:37.424Z;indicator;test;2021-08-18T20:08:25.624469Z;La nivelul sectiei/compartimentului de ingrijiri paliative exista dotari specifice: paturi mobile saltele antiescara (minim 1 la 3 paturi) elevatoare cadre de ambulatie masute pentru mancare wc mobil fotolii rulante. ;391
;1207;02.08.02.02.03;Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ condi?iile din enun?.;;;;;;;;;;;;;;;;;;;;;;;3006;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:37:31.128Z;indicator;test;2021-08-18T20:09:35.963643Z;La nivelul sectiei/compartimentului de ingrijiri paliative exista dotarea minim obligatorie: aspirator de secretii glucometru tensiometru stetoscop termometru instalatie de oxigen/aparat concentrator de oxigen pulsoximetru seringi automate/injectomate. ;391
;1208;02.08.03.01.01;;;;;;;;;;;;;;;;;;;;;;;;3007;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:38:35.549Z;indicator;test;2021-02-18T20:09:35.980861Z;FO adaptata pentru paliatie contine elemente integrate de evaluare psihosociala a pacientului familiei apar?inatorilor dupa caz. ;394
;1208;02.08.03.01.02;;;;;;;;;;;;;;;;;;;;;;;;3008;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:39:28.037Z;indicator;test;2021-02-18T20:09:35.980873Z;Concluziile evaluarii/planul de management al pacientului cu nevoi de ingrijiri paliative cuprind nevoile din domeniile fizic psiho-emo?ional social si spiritual. ;394
;1208;02.08.03.01.03;;;;;;;;;;;;;;;;;;;;;;;;3009;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:40:08.255Z;indicator;test;2021-02-18T20:09:35.980884Z;La nivelul sectiei/compatimentului de ingrijiri paliative exista reglementare cu privire la evaluarea impactului durerii pe calitatea vietii pacientului. ;392
;1209;02.08.03.02.01;;;;;;;;;;;;;;;;;;;;;;;;3010;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:41:10.440Z;indicator;test;2021-02-18T20:09:35.980902Z;Medicul curant documenteaza in FO aprecierea sa legata de gradul de intelegere al pacientului cu nevoi de ingrijiri paliative in legatura cu diagnosticul si prognosticul comunicat acestuia. ;394
;1209;02.08.03.02.02;;;;;;;;;;;;;;;;;;;;;;;;3011;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:41:40.921Z;indicator;test;2021-02-18T20:09:35.980932Z;Medicul curant documenteaza in FO aprecierea sa legata de gradul de intelegere al familiei/apartinatorilor in legatura cu diagnosticul si prognosticul pacientului cu boala cronica progresiva/nevoi de ingrijiri paliative. ;394
;1210;02.08.03.03.01;;;;;;;;;;;;;;;;;;;;;;;;3012;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:42:18.801Z;indicator;test;2021-02-18T20:09:35.980944Z;La nivelul sectiei/compatimentului de ingrijiri paliative este definit un scor de evaluare clinica a starii terminale. ;394
;1210;02.08.03.03.02;;;;;;;;;;;;;;;;;;;;;;;;3013;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:43:38.023Z;indicator;test;2021-02-18T20:09:35.980956Z;Scorurile de evaluare clinica a starii terminale sunt validate de catre Consiliul medical. ;394
;1211;02.08.03.04.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? a eficien?ei ?i eficacit??ii minim la 1 an. 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3014;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:45:32.949Z;indicator;test;2021-08-18T20:10:15.031739Z;La nivelul sectiei/compatimentului de ingrijiri paliative este reglementata activitatea echipei pluridisciplinare. ;392
;1211;02.08.03.04.02;Ca indicatorul sa fie validat trebuie sa indeplineasca cumulativ conditiile din enunt. ;;;;;;;;;;;;;;;;;;;;;;;3015;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:46:46.022Z;indicator;test;2021-02-18T20:09:35.980979Z;Echipa pluridisciplinara de ingrijiri paliative este formata din medic asistent medical asistent social psiholog indrumator spiritual. ;394
;1212;02.08.03.05.01;;;;;;;;;;;;;;;;;;;;;;;;3016;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:47:19.127Z;indicator;test;2021-02-18T20:09:35.980992Z;in FO sunt consemnate optiunile specifice exprimate si asumate de catre pacient cu privire la comunicarea evolutiei bolii sale catre acesta si/sau familie/apartinatori. ;394
;1212;02.08.03.05.02;;;;;;;;;;;;;;;;;;;;;;;;3017;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:48:19.338Z;indicator;test;2021-02-18T20:09:35.981005Z;in FO sunt consemnate intalnirile de consiliere cu pacientul/apartinatorii. ;394
;1213;02.08.03.06.01;;;;;;;;;;;;;;;;;;;;;;;;3018;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:49:20.839Z;indicator;test;2021-02-18T20:09:35.981017Z;Optiunile pacientului privind continuitatea ingrijirilor sunt consemnate in documentele medicale la externare. ;394
;1213;02.08.03.06.02;Ca indicatorul sa fie validat trebuie sa indeplineasca cumulativ conditiile din enunt. ;;;;;;;;;;;;;;;;;;;;;;;3019;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:50:04.769Z;indicator;test;2021-02-18T20:09:35.981029Z;La nivelul sectiei/compartimentului de ingrijiri paliative este stabilita modalitatea de comunicare cu medicii de familie al?i speciali?ti implica?i in ingrijirea pacientului in ambulatoriu cu echipe de ingrijire paliativa la domiciliu centre de zi alte unita?i de ingrijire paliativa. ;394
;1214;02.08.04.01.01;;;;;;;;;;;;;;;;;;;;;;;;3020;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:52:03.898Z;indicator;test;2021-02-18T20:09:35.981041Z;Echipa pluridisciplinara de ingrijiri paliative are minim un medic pentru fiecare 12 paturi. ;394
;1214;02.08.04.01.02;;;;;;;;;;;;;;;;;;;;;;;;3021;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:53:07.008Z;indicator;test;2021-02-18T20:09:35.981071Z;Numarul de asistenti medicali din echipa pluridisciplinara de ingrijiri paliative se stabileste in functie de nevoia de ingrijire a pacientilor dar nu mai putin de un asistent medical la 8 paturi pe tura. ;394
;1214;02.08.04.01.03;;;;;;;;;;;;;;;;;;;;;;;;3022;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:54:00.852Z;indicator;test;2021-02-18T20:09:35.981083Z;Numarul de infirmiere din echipa pluridisciplinara de ingrijiri paliative se stabileste in functie de nevoia de ingrijire a pacientilor dar nu mai putin de o infirmiera la 8 paturi pe tura. ;394
;1215;02.08.04.02.01;terapii conexe = asistenta psihologica sociala spirituala mobilizare-kinetoterapie si terapia durerii masaj etc. ;;;;;;;;;;;;;;;;;;;;;;;3023;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:54:34.586Z;indicator;test;2021-02-18T20:09:35.981108Z;Medicul curant stabileste terapii conexe documentate in FO in func?ie de necesita?ile si evolutia pacien?ilor cu nevoi de ingrijiri paliative. ;394
;1215;02.08.04.02.02;;;;;;;;;;;;;;;;;;;;;;;;3024;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:55:15.901Z;indicator;test;2021-02-18T20:09:35.981121Z;Medicul curant impreuna cu dieteticianul stabileste si documenteaza in FO dieta pentru fiecare pacient in func?ie de necesita?ile si evolutia pacien?ilor cu nevoi de ingrijiri paliative. ;394
;1215;02.08.04.02.03;analiza documente extras REVISAL dosar personal certificate de studii diplome ;;;;;;;;;;;;;;;;;;;;;;;3025;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:56:35.379Z;indicator;test;2021-02-18T20:09:35.981133Z;Personalul conex din echipa pluridisciplinara de ingrijiri paliative este calificat si a absolvit minim un curs introductiv de ingrijiri paliative de 3 zile. ;394
;1216;02.08.04.03.01;;;;;;;;;;;;;;;;;;;;;;;;3026;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:58:05.513Z;indicator;test;2021-02-18T20:09:35.981146Z;Medicul/medicii din serviciile de ingrijire paliativa urmeaza un program de pregatire medicala continua de paliatie de minim 4 ore per an. ;1380
;1216;02.08.04.03.02;În contextul în care la nivelul spitalului exist? personal medical (medic asistent medical) cu competenta/preg?tire in îngrijiri paliative si certificat formator îngrijiri paliative acesta poate efectua programul de preg?tire medical? în forma sugerat? de indicator.;;;;;;;;;;;;;;;;;;;;;;;3027;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T22:59:36.946Z;indicator;test;2021-08-18T20:11:55.907721Z;Toti asistentii medicali din serviciile de ingrijire paliativa au urmat un curs de 36 ore (introductiv si avansat in ingrijiri paliative). ;1380
;1216;02.08.04.03.03;În contextul în care la nivelul spitalului exist? personal medical (medic asistent medical) cu competen??/preg?tire în îngrijiri paliative si cu certificat de formator îngrijiri paliative acesta poate efectua programul de preg?tire medical? în forma sugerat? de indicator.;;;;;;;;;;;;;;;;;;;;;;;3028;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:00:20.877Z;indicator;test;2021-08-18T20:12:18.478847Z;Toti asistentii medicali din serviciile de ingrijire paliativa urmeaza un program de pregatire medicala continua de paliatie de minim 4 ore per an. ;1380
;1216;02.08.04.03.04;Cursurile aprofundate de 6-8 s?pt?mâni de îngrijiri paliative/program de specializare în îngrijiri paliative/masterat în îngrijiri paliative nu se efectueaza intern cu personal medical cu competenta in îngrijiri paliative si certificat formator îngrijiri paliative.;;;;;;;;;;;;;;;;;;;;;;;3029;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:01:03.982Z;indicator;test;2021-08-18T20:12:41.420934Z;Asistentii sefi din serviciile de ingrijire paliativa au urmat un curs aprofundat de 6-8 saptamani de ingrijiri paliative/program de specializare in ingrijiri paliative/masterat in ingrijiri paliative. ;1380
;1216;02.08.04.03.05;În contextul în care la nivelul spitalului exist? personal medical (medic asistent medical) cu competen??/preg?tire în îngrijiri paliative si cu certificat de formator îngrijiri paliative acesta poate efectua programul de preg?tire medical? în forma sugerat? de indicator.;;;;;;;;;;;;;;;;;;;;;;;3030;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:01:35.883Z;indicator;test;2021-08-18T20:13:08.065646Z;Asistentii sefi din serviciile de ingrijire paliativa urmeaza un program de pregatire medicala continua de paliatie de minim 4 ore per an. ;1380
;1216;02.08.04.03.06;Cursul de 36 ore (introductiv ?i avansat în îngrijiri palitive) poate fi sus?inut intern daca la nivelul spitalului exist? personal medical (medic asistent medical) cu competenta/preg?tire in îngrijiri paliative si certificat formator îngrijiri paliative.;;;;;;;;;;;;;;;;;;;;;;;3031;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:02:10.072Z;indicator;test;2021-08-18T20:13:48.494168Z;Asistentul social care lucreaza in serviciile de ingrijire paliativa detine licen?a in asisten?a sociala ?i curs de 36 ore (introductiv si avansat in ingrijiri palitive). ;1380
;1216;02.08.04.03.07;Preg?tire continu? specific? de palia?ie de minim 4 ore per an poate fi efectuat? intern daca la nivelul spitalului exist? personal medical (medic asistent medical) cu competenta/preg?tire in îngrijiri paliative si certificat formator îngrijiri paliative.;;;;;;;;;;;;;;;;;;;;;;;3032;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:02:59.452Z;indicator;test;2021-08-18T20:14:13.907954Z;Asistentul social din serviciile de ingrijire paliativa urmeaza un program de pregatire continua specifica de paliatie de minim 4 ore per an. ;1380
;1216;02.08.04.03.08;Cursul de 36 ore (introductiv ?i avansat în îngrijiri palitive) poate fi sus?inut intern daca la nivelul spitalului exist? personal medical (medic asistent medical) cu competenta/preg?tire in îngrijiri paliative si certificat formator îngrijiri paliative.;;;;;;;;;;;;;;;;;;;;;;;3033;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:03:43.539Z;indicator;test;2021-08-18T20:14:38.129979Z;Psihologul care lucreaza in serviciile de ingrijire paliativa detine diploma de licen?a atestat in consiliere ?i/sau psihoterapie la nivel de psiholog specialist ?i curs de 36 ore (introductiv si avansat in ingrijiri paliative). ;1380
;1216;02.08.04.03.09;Preg?tirea continu? specific? de palia?ie de minim 4 ore per an poate fi efectuat? intern daca la nivelul spitalului exist? personal medical (medic asistent medical) cu competenta/preg?tire in îngrijiri paliative si certificat formator îngrijiri paliative.;;;;;;;;;;;;;;;;;;;;;;;3034;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:04:31.223Z;indicator;test;2021-08-18T20:15:05.864409Z;Psihologul din serviciile de ingrijire paliativa urmeaza un program de pregatire continua specifica de paliatie de minim 4 ore per an. ;1380
;1216;02.08.04.03.10;;;;;;;;;;;;;;;;;;;;;;;;3035;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:05:05.635Z;indicator;test;2021-02-18T20:09:35.981276Z;indrumatorul spiritual care lucreaza in serviciile de ingrijire paliativa a urmat un curs de 36 ore (introductiv si avansat in ingrijiri paliative). ;1380
;1216;02.08.04.03.11;;;;;;;;;;;;;;;;;;;;;;;;3036;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:05:41.448Z;indicator;test;2021-02-18T20:09:35.981289Z;indrumatorul spiritual din serviciile de ingrijire paliativa urmeaza un program de pregatire continua specifica de paliatie de minim 4 ore per an. ;1380
;1216;02.08.04.03.12;;;;;;;;;;;;;;;;;;;;;;;;3037;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-21T23:06:26.721Z;indicator;test;2021-02-18T20:09:35.981303Z;La nivelul sectiei/compartimentului de ingrijire paliativa exista instruiri periodice ale personalului de ingrijire. ;1380
